# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS40"
"prob",1,0.329896907216495,0.134020618556701,0.958762886597938,0.309278350515464,0.927835051546392,0.927835051546392,0.412371134020619,0.0412371134020619,0.56701030927835
"size",4.45180273908521,1.80569087978399,2.79919389981494,1.1151609056769,1.29002028188091,0.930468862714338,0.87197573289798,2.84555164523402,2.40457763160953,2.89849718761907
"mu",1695.54468250265,1199.2167548804,7201.07716871272,6355.37177966894,1014.47177270028,3919.418094918,8610.58458460039,3116.59810322539,5793.1092370183,9396.25847097899
# Parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS40"
"prob",1,0.33,0.12,0.96,0.26,0.96,0.95,0.35,0.05,0.62
"size",3.81015228028261,1.77527378184182,4.59545323908153,1.15448036244443,1.56688343167611,0.826641209364547,0.813472749994547,3.15849726947885,3.4474699531402,2.98090432621069
"mu",1710.95785894289,1146.48952478619,7870.36706048075,7031.45978229196,797.200477711534,4640.28579198459,8943.10324351711,3532.66598836326,6824.08814338258,9181.38708516952
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS40"
"prob",0,-0.000103092783505176,0.014020618556701,-0.00123711340206178,0.0492783505154639,-0.0321649484536082,-0.0221649484536082,0.0623711340206186,-0.00876288659793815,-0.0529896907216495
"size",0.641650458802594,0.0304170979421698,-1.79625933926659,-0.0393194567675248,-0.276863149795204,0.10382765334979,0.0585029829034327,-0.312945624244828,-1.04289232153067,-0.0824071385916212
"mu",-15.4131764402475,52.7272300942125,-669.289891768031,-676.088002623018,217.271294988749,-720.867697066587,-332.518658916722,-416.06788513787,-1030.97890636427,214.871385809476
