# Original paramaters
"","SBS1","SBS5","SBS10a","SBS10b","SBS15","SBS17a","SBS17b","SBS18","SBS28","SBS37","SBS40","SBS44"
"prob",1,0.949152542372881,0.135593220338983,0.135593220338983,0.0169491525423729,0.0677966101694915,0.0677966101694915,0.576271186440678,0.220338983050847,0.135593220338983,0.508474576271186,0.169491525423729
"size",1.27522831774654,0.388250936597239,1.95005185818597,2.58853761583887,2.53464386685573,5.92113644535765,3.71437498200524,3.81452166372508,0.310636163343073,0.314037733750452,3.31865050353726,1.60169354070185
"mu",5748.91994142769,33865.1043538769,450408.155064047,157999.356497514,21789,1095.39518398199,3339.24853989426,3907.45343776242,157457.229545773,45714.4296046185,7745.55529124503,36095.7669592957
# Parameters derived from synthetic exposures
"","SBS1","SBS5","SBS10a","SBS10b","SBS15","SBS17a","SBS17b","SBS18","SBS28","SBS37","SBS40","SBS44"
"prob",1,0.93,0.14,0.14,0.01,0.05,0.05,0.6,0.24,0.08,0.51,0.16
"size",1.09979737076154,0.363540521880082,2.44442734514389,2.42602044028076,2.53464386685573,7.66706767312433,5.85056489095209,4.2408466079067,0.325194269847728,0.656166190651892,4.56760960913501,4.47732246768398
"mu",6630.02003405797,39943.1750822449,494884.444254103,152992.83574521,18790,1353.09346008649,4511.05821401215,3863.80383038169,107200.172754132,6563.70169593168,7963.56003801106,47791.7529812095
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS5","SBS10a","SBS10b","SBS15","SBS17a","SBS17b","SBS18","SBS28","SBS37","SBS40","SBS44"
"prob",0,0.0191525423728813,-0.00440677966101696,-0.00440677966101696,0.00694915254237288,0.0177966101694915,0.0177966101694915,-0.023728813559322,-0.0196610169491525,0.055593220338983,-0.00152542372881359,0.0094915254237288
"size",0.175430946985006,0.024710414717157,-0.494375486957916,0.162517175558112,0,-1.74593122776668,-2.13618990894685,-0.426324944181624,-0.0145581065046544,-0.342128456901441,-1.24895910559775,-2.87562892698214
"mu",-881.100092630282,-6078.07072836792,-44476.289190056,5006.52075230359,2999,-257.6982761045,-1171.80967411789,43.6496073807311,50257.0567916401,39150.7279086868,-218.004746766032,-11695.9860219138
