# Original paramaters
"","SBS1","SBS2","SBS4","SBS5","SBS12","SBS13","SBS18","SBS21","SBS22a","SBS22b","SBS40a","SBS40b","SBS40c","SBS44"
"prob",0.77027027027027,0.00623700623700624,0.573804573804574,0.08004158004158,0.0467775467775468,0.16008316008316,0.0738045738045738,0.0051975051975052,0.0738045738045738,0.0987525987525988,0.896049896049896,0.862785862785863,0.120582120582121,0.00623700623700624
"size",2.84690733457704,16.3187933147935,3.4940943944768,9.82795302820742,2.0703216058968,4.041115118933,2.53780558326171,6.70175402505445,0.913226795124647,1.03841722784803,4.73131613201607,4.41437077340487,7.49607025890126,1.75867545152387
"mu",224.650665893048,201.666772837019,788.517321517235,1389.84101550239,969.228148681788,190.363161691894,828.515468628065,1331.27812323092,4628.03570245847,2972.25366533715,1865.2599898609,1346.80414704631,1511.5547779192,2863.44059931041
# Parameters derived from synthetic exposures
"","SBS1","SBS2","SBS4","SBS5","SBS12","SBS13","SBS18","SBS21","SBS22a","SBS22b","SBS40a","SBS40b","SBS40c","SBS44"
"prob",0.78,0.01,0.56,0.14,0.06,0.13,0.05,0.01,0.04,0.1,0.86,0.89,0.12,0.01
"size",3.26260002496753,0.601584260294275,3.91188113281192,12.4858120208772,1.91884516773909,2.52796400761011,2.055535972554,0.435631357259677,0.823204333757831,2.34233058286761,5.75727370134261,3.9105237513906,12.7621605706622,0.871231594356484
"mu",239.241929526084,178,869.333627171878,1441.95366069431,768.8803359684,205.399468651362,1126.64367831049,1173,6799.21879721927,3306.68645471027,1763.81955266982,1294.36664644975,1592.53189373973,4602
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS2","SBS4","SBS5","SBS12","SBS13","SBS18","SBS21","SBS22a","SBS22b","SBS40a","SBS40b","SBS40c","SBS44"
"prob",-0.00972972972972974,-0.00376299376299376,0.0138045738045738,-0.05995841995842,-0.0132224532224532,0.0300831600831601,0.0238045738045738,-0.0048024948024948,0.0338045738045738,-0.00124740124740125,0.0360498960498961,-0.0272141372141372,0.000582120582120593,-0.00376299376299376
"size",-0.415692690390487,15.7172090544992,-0.417786738335115,-2.65785899266978,0.151476438157705,1.51315111132289,0.482269610707717,6.26612266779478,0.0900224613668154,-1.30391335501958,-1.02595756932653,0.503847022014265,-5.26609031176091,0.887443857167382
"mu",-14.5912636330355,23.6667728370186,-80.8163056546424,-52.112645191921,200.347812713388,-15.0363069594684,-298.12820968242,158.278123230925,-2171.1830947608,-334.432789373119,101.440437191082,52.4375005965571,-80.9771158205372,-1738.55940068959
