# Original paramaters
"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS9","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS40"
"prob",0.947368421052632,0.578947368421053,0.0789473684210526,0.552631578947368,0.921052631578947,0.0263157894736842,0.578947368421053,0.0789473684210526,0.0789473684210526,0.210526315789474,0.0263157894736842,0.315789473684211
"size",2.39557615791409,0.696561963569133,11.5044707385431,1.26005942743359,0.83896302519718,1.05496076787431,0.638467932455196,2.33645008640778,2.14819051320969,0.75661181016324,0.297845174790375,1.7104771916576
"mu",447.67216589492,3152.52569353358,7726.21691301218,34576.6597035239,8209.54913202437,393,3033.6181332935,1579.05319966299,3388.89893895135,2502.97242392696,2614,9936.85512475637
# Parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS9","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS40"
"prob",0.95,0.59,0.08,0.55,0.9,0.03,0.45,0.06,0.08,0.23,0.01,0.38
"size",2.22576728230654,0.895074791195183,13.4114751737607,1.33750576031895,0.91579543554056,30.7410867567623,0.72184792483333,6.75593494249502,1.53209556944711,0.958161149689067,0.297845174790375,2.01175682109653
"mu",481.545469053944,2799.55136231866,6091.02867979548,35056.7809825883,8721.46146641264,544.68513719652,3154.7600028654,1313.50787576617,2571.94952619776,2158.60034456744,186,9413.15051857081
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS9","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS40"
"prob",-0.00263157894736843,-0.0110526315789473,-0.00105263157894737,0.00263157894736843,0.0210526315789473,-0.00368421052631579,0.128947368421053,0.0189473684210526,-0.00105263157894737,-0.0194736842105263,0.0163157894736842,-0.0642105263157895
"size",0.169808875607555,-0.19851282762605,-1.9070044352176,-0.0774463328853641,-0.0768324103433795,-29.686125988888,-0.083379992378134,-4.41948485608724,0.61609494376258,-0.201549339525827,0,-0.301279629438924
"mu",-33.8733031590241,352.974331214921,1635.1882332167,-480.12127906442,-511.912334388269,-151.68513719652,-121.141869571898,265.545323896828,816.949412753597,344.372079359522,2428,523.704606185565
