# Original paramaters
"","SBS1","SBS4","SBS5","SBS6","SBS9","SBS12","SBS14","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS22a","SBS24","SBS26","SBS29","SBS30","SBS31","SBS35","SBS40"
"prob",0.649068322981366,0.273291925465839,1,0.0093167701863354,0.0062111801242236,0.614906832298137,0.0093167701863354,0.118012422360248,0.0093167701863354,0.015527950310559,0.0031055900621118,0.0186335403726708,0.0527950310559006,0.0031055900621118,0.0062111801242236,0.385093167701863,0.0062111801242236,0.0031055900621118,0.031055900621118,0.114906832298137
"size",1.18032961973312,4.26157073263975,4.00229083204241,0.794042101851832,38.2379114671947,3.21495649109827,2.14743583575471,2.96280622230382,7.86779104625676,2.19544204486887,1.19328351663566,1.96200752396258,1.13703700052705,27.3536490080312,10.5868651311903,4.19621677791127,10.9884300668214,984.724866732314,1.66170240460205,3.63084862298283
"mu",131.19153378253,2865.92948826028,7652.02472549601,5711.90992242517,770.02140312917,2824.00477837042,2410.26966155611,1383.75365844174,230.654907617843,826.037558231858,1965,4343.36835255516,3523.54971522016,3852,7798.8505630622,1314.58528999772,1300.98551646182,2960,3827.20254351647,5374.05276661979
# Parameters derived from synthetic exposures
"","SBS1","SBS4","SBS5","SBS6","SBS9","SBS12","SBS14","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS22a","SBS24","SBS26","SBS29","SBS30","SBS31","SBS35","SBS40"
"prob",0.63,0.2,1,0.01,NA,0.64,0.03,0.13,NA,0.03,NA,0.03,0.02,NA,0.01,0.38,0.01,0.01,0.02,0.14
"size",1.14268203264482,4.01733792139851,4.3478097716394,0.794042101851832,NA,2.3656345494478,4.36760826469744,2.69910553226216,NA,2.05041426321749,NA,2.68906244108398,5.6786210038917,NA,5.4455031808561,4.50080073156127,10.9884300668214,984.724866732314,11.5465302325397,3.0190764174507
"mu",135.959141246089,3091.33611644488,7547.35457098393,18535,NA,2532.34907672547,1810.48876919359,1342.97529036995,NA,607.632890434935,NA,2688.96985381533,6602.9096521293,NA,7947,1228.78201983458,1195,3016,3306.86919749161,5024.46496921313
# Some signatures not represented in the synthetic data:
# SBS9 SBS17a SBS18 SBS24 
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS4","SBS5","SBS6","SBS9","SBS12","SBS14","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS22a","SBS24","SBS26","SBS29","SBS30","SBS31","SBS35","SBS40"
"prob",0.0190683229813664,0.0732919254658385,0,-0.000683229813664596,NA,-0.0250931677018633,-0.0206832298136646,-0.0119875776397516,NA,-0.014472049689441,NA,-0.0113664596273292,0.0327950310559006,NA,-0.0037888198757764,0.00509316770186335,-0.0037888198757764,-0.0068944099378882,0.011055900621118,-0.0250931677018634
"size",0.0376475870882953,0.244232811241236,-0.345518939596987,0,NA,0.849321941650463,-2.22017242894273,0.263700690041666,NA,0.145027781651383,NA,-0.727054917121393,-4.54158400336465,NA,5.14136195033416,-0.304583953650005,0,0,-9.88482782793765,0.611772205532132
"mu",-4.76760746355905,-225.406628184592,104.67015451208,-12823.0900775748,NA,291.655701644952,599.780892362516,40.7783680717894,NA,218.404667796923,NA,1654.39849873983,-3079.35993690914,NA,-148.149436937795,85.8032701631421,105.985516461824,-56,520.333346024865,349.587797406662
