# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS9","SBS13","SBS17a","SBS17b","SBS18","SBS37","SBS40","SBS41"
"prob",1,0.893939393939394,0.409090909090909,1,0.0101010101010101,0.0202020202020202,0.893939393939394,0.0202020202020202,0.0202020202020202,0.419191919191919,0.00505050505050505,0.00505050505050505,0.0606060606060606
"size",5.66532467930711,0.518462976870216,2.38750878409505,3.27758638511243,16.0049897410025,1.1457738243806,0.477541459771404,0.917913329560626,0.946085825222416,2.77220048101647,0.303790466338825,2.34339389367269,6.69839849951604
"mu",416.53328672555,1240.70794877397,4760.33143004476,2023.80468418767,3026.4415243103,2874.49256136976,1284.26601298583,804.504267915753,1670.17535920336,696.014047492146,830,4190,554.472074030771
# Parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS9","SBS13","SBS17a","SBS17b","SBS18","SBS37","SBS40","SBS41"
"prob",1,0.9,0.36,1,0.01,0.05,0.88,0.02,0.01,0.37,NA,0.01,0.08
"size",4.9826336822329,0.557056893080212,2.82983520565264,3.39996587746303,5.04573634246298,0.645939595544298,0.549364165486076,4.67768631472623,0.70519995872829,2.90510801844061,NA,2.34339389367269,7.77898748163142
"mu",395.530743350303,1270.05983159394,4633.39723462687,2113.66628087999,2361,2339.56861324496,1694.39873249815,920.008314251376,2682,569.458360297783,NA,5046,519.038131704734
# Some signatures not represented in the synthetic data:
# SBS37 
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS9","SBS13","SBS17a","SBS17b","SBS18","SBS37","SBS40","SBS41"
"prob",0,-0.0060606060606061,0.0490909090909091,0,0.000101010101010102,-0.0297979797979798,0.0139393939393939,0.000202020202020203,0.0102020202020202,0.0491919191919192,NA,-0.00494949494949495,-0.0193939393939394
"size",0.682690997074213,-0.0385939162099952,-0.442326421557585,-0.122379492350607,10.9592533985396,0.499834228836304,-0.0718227057146725,-3.75977298516561,0.240885866494125,-0.132907537424142,NA,0,-1.08058898211538
"mu",21.0025433752471,-29.3518828199685,126.934195417888,-89.8615966923214,665.441524310302,534.9239481248,-410.132719512323,-115.504046335622,-1011.82464079664,126.555687194363,NA,-856,35.4339423260365
