# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS15","SBS17a","SBS17b","SBS18","SBS20","SBS21","SBS26","SBS28","SBS40","SBS41","SBS44"
"prob",1,0.450704225352113,0.112676056338028,0.971830985915493,0.338028169014085,0.0563380281690141,0.704225352112676,0.704225352112676,0.619718309859155,0.0140845070422535,0.028169014084507,0.0422535211267606,0.0140845070422535,0.408450704225352,0.140845070422535,0.0704225352112676
"size",1.03383778056254,1.54581674310794,0.729447365738833,0.639746798359377,0.83462085542773,2.0850305910773,0.689298898734533,0.616325025834575,1.49391842342956,0.776144268834231,1.7848964417303,8.06254282130359,0.297845174790375,2.24216318095942,1.57381020534317,6.17198171687436
"mu",2049.65153060983,443.621831369261,9709.03882206017,8968.46007612644,404.429824725249,26610.8246230581,1902.77655443088,3947.89568187992,2369.14691429637,53577,45989.2448367639,14647.1509912986,2680,4610.77275576615,3655.45585577681,24250.0894974001
# Parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS15","SBS17a","SBS17b","SBS18","SBS20","SBS21","SBS26","SBS28","SBS40","SBS41","SBS44"
"prob",1,0.37,0.15,0.94,0.32,0.07,0.7,0.73,0.52,0.03,0.02,0.03,0.02,0.43,0.12,0.09
"size",0.912275065819902,1.37699967754336,0.860767152247133,0.538023219485543,0.96354976277374,1.8910866280345,0.753962045839991,0.577469492185109,1.52402162366238,0.20570999076587,2.7317017780038,7.6195565116395,1.2204810004016,1.95718405054892,1.72622241437265,9.3926842252555
"mu",2184.78182207429,604.910580290307,9418.75572077651,11046.0388170899,439.484304055436,40225.656824963,1757.67696580127,3323.40886800756,2176.77916240627,21700.8776190701,34005.2255525796,16587.6849639593,91.0065496939627,4292.33633477396,3333.05467461513,19432.3188848442
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS15","SBS17a","SBS17b","SBS18","SBS20","SBS21","SBS26","SBS28","SBS40","SBS41","SBS44"
"prob",0,0.0807042253521127,-0.0373239436619718,0.031830985915493,0.0180281690140845,-0.0136619718309859,0.00422535211267605,-0.025774647887324,0.0997183098591549,-0.0159154929577465,0.00816901408450704,0.0122535211267606,-0.00591549295774648,-0.0215492957746479,0.0208450704225352,-0.0195774647887324
"size",0.121562714742641,0.168817065564573,-0.131319786508301,0.101723578873834,-0.128928907346009,0.193943963042797,-0.0646631471054581,0.0388555336494657,-0.0301032002328225,0.570434278068362,-0.946805336273502,0.442986309664089,-0.922635825611221,0.284979130410503,-0.152412209029481,-3.22070250838114
"mu",-135.130291464457,-161.288748921046,290.283101283669,-2077.57874096342,-35.0544793301868,-13614.8322019049,145.09958862961,624.48681387236,192.367751890106,31876.1223809299,11984.0192841843,-1940.53397266074,2588.99345030604,318.43642099219,322.401181161686,4817.77061255587
