# Original paramaters
"","SBS1","SBS2","SBS5","SBS7a","SBS7b","SBS7c","SBS7d","SBS13","SBS17a","SBS17b","SBS38","SBS40"
"prob",0.660377358490566,0.141509433962264,0.858490566037736,0.830188679245283,0.830188679245283,0.773584905660377,0.830188679245283,0.122641509433962,0.00943396226415094,0.00943396226415094,0.141509433962264,0.245283018867925
"size",1.03511550165299,0.987672393050735,1.03529072294525,0.792453107823627,0.896753661865613,0.651061835240793,1.17125267958058,2.7485598659148,0.76103025552547,0.70519995872829,1.01568732607335,2.65405283523322
"mu",392.854652005888,441.773481165246,4997.89321269182,95299.1918632366,25757.841137218,5994.67675449589,3893.77903750308,333.321999682635,922,5155,1169.06223515702,4389.34630106811
# Parameters derived from synthetic exposures
"","SBS1","SBS2","SBS5","SBS7a","SBS7b","SBS7c","SBS7d","SBS13","SBS17a","SBS17b","SBS38","SBS40"
"prob",0.59,0.1,0.8,0.84,0.79,0.79,0.78,0.17,NA,0.04,0.11,0.27
"size",0.621813793340926,1.75662139184557,1.1395288692549,0.971056397029863,0.685796221203873,0.753649594188226,1.03736159287686,2.65438540427494,NA,1.31794362649008,1.01575551124805,2.63669924178608
"mu",690.699785381007,458.319359861086,4544.63888497052,76051.9791527237,22206.6996355821,5703.1011273673,3503.5448563124,340.743292198773,NA,6271.9737959751,989.642552890496,3826.70389232461
# Some signatures not represented in the synthetic data:
# SBS17a 
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS2","SBS5","SBS7a","SBS7b","SBS7c","SBS7d","SBS13","SBS17a","SBS17b","SBS38","SBS40"
"prob",0.070377358490566,0.0415094339622641,0.0584905660377358,-0.00981132075471691,0.040188679245283,-0.0164150943396226,0.050188679245283,-0.0473584905660377,NA,-0.0305660377358491,0.0315094339622641,-0.0247169811320755
"size",0.413301708312068,-0.76894899879483,-0.104238146309647,-0.178603289206236,0.210957440661741,-0.102587758947433,0.133891086703721,0.0941744616398621,NA,-0.612743667761787,-6.81851746966444e-05,0.0173535934471456
"mu",-297.845133375119,-16.5458786958402,453.254327721304,19247.2127105129,3551.14150163591,291.575627128586,390.234181190686,-7.42129251613824,NA,-1116.9737959751,179.41968226652,562.642408743503
