# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS13","SBS18","SBS26","SBS35","SBS39","SBS40","SBS41"
"prob",1,0.47787610619469,0.938053097345133,0.929203539823009,0.0265486725663717,0.47787610619469,0.176991150442478,0.00884955752212389,0.00884955752212389,0.00884955752212389,0.300884955752212,0.0265486725663717
"size",6.92627839000062,2.32236665276418,3.07867094127538,1.65849262640579,5.77348443724264,1.26038498411637,2.54278945194037,5.4455031808561,1.58376679079984,1.47672522529283,7.13124968660578,0.766751926040707
"mu",551.905247122294,303.962455678883,4693.12960741648,1821.64224680044,1757.65019516979,468.628295116131,758.841821038556,16961,1072,1189,4258.26718744795,3414.13670186303
# Parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS13","SBS18","SBS26","SBS35","SBS39","SBS40","SBS41"
"prob",1,0.44,0.94,0.88,0.01,0.49,0.22,0.01,NA,NA,0.34,0.01
"size",7.26753404717203,1.63856527849218,2.91431515778832,1.76156888721209,5.04573634246298,1.07991059219375,2.52171763554829,5.4455031808561,NA,NA,10.1214298252335,0.901777168390775
"mu",538.545794630739,295.397255556928,4566.57280761564,1614.4923607553,2760,451.335825132031,740.650116876162,15686,NA,NA,3955.03193431173,4889
# Some signatures not represented in the synthetic data:
# SBS35 SBS39 
# Difference between original parameters and parameters derived from synthetic exposures
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS13","SBS18","SBS26","SBS35","SBS39","SBS40","SBS41"
"prob",0,0.0378761061946903,-0.00194690265486719,0.0492035398230088,0.0165486725663717,-0.0121238938053097,-0.0430088495575221,-0.00115044247787611,NA,NA,-0.0391150442477876,0.0165486725663717
"size",-0.341255657171414,0.683801374271998,0.164355783487067,-0.103076260806302,0.727748094779662,0.180474391922619,0.0210718163920847,0,NA,NA,-2.99018013862776,-0.135025242350068
"mu",13.3594524915547,8.56520012195494,126.556799800841,207.149886045144,-1002.34980483021,17.2924699840992,18.1917041623947,1275,NA,NA,303.235253136213,-1474.86329813697
